id,num_orders
1359292,286.27455436830013
1420948,286.27455436830013
1444309,224.60978324462272
1205357,224.60978324462272
1313355,224.60978324462272
1452010,379.5670274833527
1299770,379.5670274833527
1255054,107.02889703954965
1229099,155.28476535799993
1176972,155.28476535799993
1328253,408.10748391178186
1312682,408.10748391178186
1328174,408.10748391178186
1227077,224.60978324462272
1437393,224.60978324462272
1471676,224.60978324462272
1036444,534.5406607289364
1136324,237.27411207978201
1036028,534.5406607289364
1086341,71.816464686312
1013266,71.816464686312
1452051,71.816464686312
1102454,224.60978324462272
1328928,224.60978324462272
1363133,224.60978324462272
1238113,224.60978324462272
1244122,71.816464686312
1302369,71.816464686312
1141719,224.60978324462272
1418192,224.60978324462272
1025362,224.60978324462272
1010063,71.816464686312
1271876,71.816464686312
1243764,71.816464686312
1154773,118.77577682045506
1217617,118.77577682045506
1457179,118.77577682045506
1149983,286.27455436830013
1442399,145.40042757335777
1023820,145.40042757335777
1261421,224.60978324462272
1152408,224.60978324462272
1322672,224.60978324462272
1219542,71.816464686312
1258790,145.40042757335777
1184081,286.27455436830013
1033033,224.60978324462272
1009025,224.60978324462272
1187131,224.60978324462272
1490092,379.5670274833527
1044947,474.05091435010326
1401482,432.2811495792938
1401300,107.02889703954965
1040108,155.28476535799993
1072145,408.10748391178186
1167505,408.10748391178186
1432844,408.10748391178186
1360840,224.60978324462272
1281317,224.60978324462272
1394720,224.60978324462272
1123472,534.5406607289364
1335875,360.22664140586306
1191021,534.5406607289364
1062946,224.60978324462272
1379038,71.816464686312
1086068,224.60978324462272
1209675,224.60978324462272
1273528,224.60978324462272
1052283,71.816464686312
1488713,118.77577682045506
1317965,118.77577682045506
1334338,118.77577682045506
1495749,286.27455436830013
1155113,286.27455436830013
1324217,145.40042757335777
1014713,71.816464686312
1068923,145.40042757335777
1199511,145.40042757335777
1226738,224.60978324462272
1057805,224.60978324462272
1337331,224.60978324462272
1031825,474.05091435010326
1091303,401.9436001135726
1299647,401.9436001135726
1339600,107.02889703954965
1270524,155.28476535799993
1069032,155.28476535799993
1029112,408.10748391178186
1185619,408.10748391178186
1208062,408.10748391178186
1218491,224.60978324462272
1411585,224.60978324462272
1280994,224.60978324462272
1477029,534.5406607289364
1150426,360.22664140586306
1291788,534.5406607289364
1123687,224.60978324462272
1385315,224.60978324462272
1273428,71.816464686312
1091779,224.60978324462272
1433165,224.60978324462272
1233695,71.816464686312
1226109,71.816464686312
1289617,118.77577682045506
1086173,118.77577682045506
1136649,118.77577682045506
1222683,286.27455436830013
1165390,145.40042757335777
1494991,286.27455436830013
1303527,224.60978324462272
1332894,224.60978324462272
1375519,71.816464686312
1389119,286.27455436830013
1337508,286.27455436830013
1413955,224.60978324462272
1311154,224.60978324462272
1150198,224.60978324462272
1217709,485.6032082037655
1323085,485.6032082037655
1320784,485.6032082037655
1272917,155.28476535799993
1377468,155.28476535799993
1307337,408.10748391178186
1001035,408.10748391178186
1289384,408.10748391178186
1432923,71.816464686312
1374160,71.816464686312
1014486,71.816464686312
1297521,534.5406607289364
1150968,360.22664140586306
1105889,534.5406607289364
1374518,71.816464686312
1372056,71.816464686312
1115289,71.816464686312
1218455,224.60978324462272
1428660,224.60978324462272
1111529,224.60978324462272
1080313,71.816464686312
1045201,71.816464686312
1125057,465.5435194318699
1004679,224.60978324462272
1008058,224.60978324462272
1402186,71.816464686312
1159072,71.816464686312
1158436,347.2677479800924
1335272,347.2677479800924
1069529,224.60978324462272
1123940,347.2677479800924
1216221,347.2677479800924
1261401,347.2677479800924
1075510,118.77577682045506
1312582,118.77577682045506
1325177,118.77577682045506
1190687,286.27455436830013
1041996,286.27455436830013
1494281,286.27455436830013
1396001,224.60978324462272
1233931,224.60978324462272
1209078,224.60978324462272
1433984,71.816464686312
1307281,286.27455436830013
1411927,145.40042757335777
1092679,71.816464686312
1024773,224.60978324462272
1098852,224.60978324462272
1141881,936.5484660592617
1209119,936.5484660592617
1240215,936.5484660592617
1426530,155.28476535799993
1095528,408.10748391178186
1320803,408.10748391178186
1352358,408.10748391178186
1151293,71.816464686312
1184545,71.816464686312
1334503,71.816464686312
1115185,534.5406607289364
1285953,360.22664140586306
1149701,534.5406607289364
1393708,71.816464686312
1383287,71.816464686312
1360039,71.816464686312
1006359,224.60978324462272
1403211,224.60978324462272
1031284,224.60978324462272
1119679,71.816464686312
1284106,71.816464686312
1034605,465.5435194318699
1181140,224.60978324462272
1395629,224.60978324462272
1379420,71.816464686312
1251743,71.816464686312
1288029,71.816464686312
1473188,347.2677479800924
1367645,224.60978324462272
1413911,347.2677479800924
1159801,347.2677479800924
1210701,347.2677479800924
1119698,347.2677479800924
1332210,118.77577682045506
1411131,118.77577682045506
1069729,118.77577682045506
1314022,145.40042757335777
1397183,286.27455436830013
1202918,286.27455436830013
1218200,224.60978324462272
1105075,224.60978324462272
1036017,224.60978324462272
1369119,71.816464686312
1387667,286.27455436830013
1403654,286.27455436830013
1165494,224.60978324462272
1420906,224.60978324462272
1420945,224.60978324462272
1231951,379.5670274833527
1452283,379.5670274833527
1361853,856.3694131767613
1463031,107.02889703954965
1388951,155.28476535799993
1280859,408.10748391178186
1346717,408.10748391178186
1061824,408.10748391178186
1006298,224.60978324462272
1427842,224.60978324462272
1128401,224.60978324462272
1265739,534.5406607289364
1494433,237.27411207978201
1321396,534.5406607289364
1122277,71.816464686312
1152696,71.816464686312
1340194,71.816464686312
1357744,224.60978324462272
1300078,224.60978324462272
1421593,224.60978324462272
1016202,224.60978324462272
1113687,71.816464686312
1073000,71.816464686312
1194071,224.60978324462272
1092325,224.60978324462272
1070305,224.60978324462272
1258363,71.816464686312
1316698,71.816464686312
1151283,71.816464686312
1483303,118.77577682045506
1384836,118.77577682045506
1226194,118.77577682045506
1153428,286.27455436830013
1198100,286.27455436830013
1416107,145.40042757335777
1441608,224.60978324462272
1448657,224.60978324462272
1030152,224.60978324462272
1179248,71.816464686312
1045075,286.27455436830013
1041492,145.40042757335777
1355682,224.60978324462272
1479870,224.60978324462272
1326830,224.60978324462272
1238168,936.5484660592617
1171800,432.2811495792938
1124674,432.2811495792938
1164972,107.02889703954965
1143333,155.28476535799993
1011658,155.28476535799993
1064374,408.10748391178186
1279043,408.10748391178186
1396311,408.10748391178186
1394547,224.60978324462272
1077761,224.60978324462272
1479383,224.60978324462272
1496500,534.5406607289364
1281991,360.22664140586306
1297893,534.5406607289364
1386801,71.816464686312
1365952,71.816464686312
1152086,224.60978324462272
1271829,224.60978324462272
1137861,224.60978324462272
1216539,224.60978324462272
1438909,71.816464686312
1368104,71.816464686312
1396732,224.60978324462272
1132676,224.60978324462272
1147729,224.60978324462272
1242371,71.816464686312
1033446,71.816464686312
1087011,118.77577682045506
1428580,118.77577682045506
1301833,118.77577682045506
1326094,286.27455436830013
1264988,286.27455436830013
1077154,286.27455436830013
1475592,224.60978324462272
1222986,224.60978324462272
1304997,224.60978324462272
1277631,71.816464686312
1052107,145.40042757335777
1448417,145.40042757335777
1400085,224.60978324462272
1190020,224.60978324462272
1247231,224.60978324462272
1177870,379.5670274833527
1342526,379.5670274833527
1394193,379.5670274833527
1224126,155.28476535799993
1006444,408.10748391178186
1347953,408.10748391178186
1264026,408.10748391178186
1488317,224.60978324462272
1426059,224.60978324462272
1361559,224.60978324462272
1227980,534.5406607289364
1194921,237.27411207978201
1033540,534.5406607289364
1057352,71.816464686312
1190878,71.816464686312
1304436,224.60978324462272
1015274,224.60978324462272
1303079,224.60978324462272
1369451,71.816464686312
1256367,71.816464686312
1411939,224.60978324462272
1099178,224.60978324462272
1047440,224.60978324462272
1156344,71.816464686312
1349813,71.816464686312
1184487,118.77577682045506
1016228,118.77577682045506
1336471,118.77577682045506
1105467,286.27455436830013
1211232,286.27455436830013
1437773,145.40042757335777
1018666,224.60978324462272
1174577,224.60978324462272
1400533,71.816464686312
1485489,224.60978324462272
1421265,224.60978324462272
1257824,224.60978324462272
1270197,224.60978324462272
1453725,224.60978324462272
1401705,936.5484660592617
1266103,936.5484660592617
1197433,936.5484660592617
1301497,155.28476535799993
1116479,155.28476535799993
1445437,408.10748391178186
1272750,408.10748391178186
1239684,408.10748391178186
1472327,71.816464686312
1237389,71.816464686312
1414652,71.816464686312
1482167,534.5406607289364
1409591,360.22664140586306
1473384,534.5406607289364
1198902,71.816464686312
1269940,71.816464686312
1478820,224.60978324462272
1488358,224.60978324462272
1143995,224.60978324462272
1066832,224.60978324462272
1391032,71.816464686312
1367690,71.816464686312
1130577,465.5435194318699
1473197,224.60978324462272
1076706,224.60978324462272
1276290,71.816464686312
1443284,71.816464686312
1458481,347.2677479800924
1018827,224.60978324462272
1203063,347.2677479800924
1125357,347.2677479800924
1271798,347.2677479800924
1206576,347.2677479800924
1297029,118.77577682045506
1214610,118.77577682045506
1049598,118.77577682045506
1154039,286.27455436830013
1249298,286.27455436830013
1104104,286.27455436830013
1180088,224.60978324462272
1456519,290.02895028075073
1336457,290.02895028075073
1342696,71.816464686312
1049974,145.40042757335777
1420298,145.40042757335777
1007605,224.60978324462272
1333331,224.60978324462272
1174028,224.60978324462272
1396043,485.6032082037655
1147970,936.5484660592617
1049835,485.6032082037655
1287808,155.28476535799993
1458704,155.28476535799993
1058279,408.10748391178186
1445467,408.10748391178186
1161731,408.10748391178186
1435821,71.816464686312
1444705,71.816464686312
1322369,71.816464686312
1482011,534.5406607289364
1446692,360.22664140586306
1272693,534.5406607289364
1062944,71.816464686312
1152740,224.60978324462272
1094183,224.60978324462272
1044940,224.60978324462272
1006018,224.60978324462272
1152665,71.816464686312
1037684,71.816464686312
1459823,465.5435194318699
1431673,224.60978324462272
1484069,224.60978324462272
1067964,71.816464686312
1237099,71.816464686312
1021695,347.2677479800924
1083295,347.2677479800924
1448564,224.60978324462272
1341586,347.2677479800924
1177231,347.2677479800924
1142162,347.2677479800924
1015148,118.77577682045506
1011186,118.77577682045506
1100074,118.77577682045506
1298238,145.40042757335777
1252968,145.40042757335777
1295495,145.40042757335777
1341593,224.60978324462272
1417088,224.60978324462272
1244089,290.02895028075073
1209426,71.816464686312
1178881,286.27455436830013
1256019,145.40042757335777
1367101,224.60978324462272
1294031,224.60978324462272
1393207,224.60978324462272
1143583,379.5670274833527
1328240,379.5670274833527
1479916,379.5670274833527
1401938,107.02889703954965
1019082,155.28476535799993
1161031,155.28476535799993
1214070,408.10748391178186
1361416,408.10748391178186
1284323,408.10748391178186
1107001,224.60978324462272
1157690,224.60978324462272
1490685,224.60978324462272
1012910,534.5406607289364
1197742,237.27411207978201
1320541,534.5406607289364
1336958,71.816464686312
1350802,71.816464686312
1453905,224.60978324462272
1158635,224.60978324462272
1439173,224.60978324462272
1124945,224.60978324462272
1181477,71.816464686312
1328556,71.816464686312
1100862,224.60978324462272
1182017,224.60978324462272
1428840,224.60978324462272
1024935,71.816464686312
1415096,71.816464686312
1421083,71.816464686312
1303020,118.77577682045506
1359835,118.77577682045506
1149958,118.77577682045506
1199338,145.40042757335777
1412396,145.40042757335777
1298675,145.40042757335777
1101215,224.60978324462272
1336774,224.60978324462272
1470035,224.60978324462272
1131530,71.816464686312
1161695,286.27455436830013
1000462,286.27455436830013
1295778,224.60978324462272
1343610,224.60978324462272
1454774,224.60978324462272
1278323,379.5670274833527
1042687,379.5670274833527
1137381,379.5670274833527
1067376,155.28476535799993
1482068,155.28476535799993
1317967,408.10748391178186
1204072,408.10748391178186
1235005,408.10748391178186
1286949,224.60978324462272
1133501,224.60978324462272
1278768,224.60978324462272
1480834,534.5406607289364
1426286,237.27411207978201
1094093,534.5406607289364
1396181,224.60978324462272
1223823,224.60978324462272
1492454,224.60978324462272
1201819,71.816464686312
1181215,224.60978324462272
1032261,224.60978324462272
1301578,224.60978324462272
1157687,71.816464686312
1093883,71.816464686312
1079579,118.77577682045506
1004214,118.77577682045506
1197207,118.77577682045506
1135404,286.27455436830013
1363648,286.27455436830013
1289049,145.40042757335777
1358588,224.60978324462272
1025147,224.60978324462272
1143497,71.816464686312
1196216,145.40042757335777
1141805,286.27455436830013
1028420,224.60978324462272
1008082,224.60978324462272
1203463,224.60978324462272
1392466,485.6032082037655
1177980,485.6032082037655
1129026,485.6032082037655
1420393,155.28476535799993
1286612,155.28476535799993
1012745,408.10748391178186
1316195,408.10748391178186
1336270,285.4495191763121
1173009,71.816464686312
1000985,71.816464686312
1358438,534.5406607289364
1098498,360.22664140586306
1139395,534.5406607289364
1428117,224.60978324462272
1208172,224.60978324462272
1192446,71.816464686312
1325627,465.5435194318699
